id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
1157900816046875555,565465307,25.06167,121.52468,中山區,Entire home/apt,1995.0,3,0.8172,0.6493,0.7616,red,0.7397,red,full
1157925289742702710,565465307,25.06043048383641,121.5255927205199,中山區,Entire home/apt,2560.0,4,0.8937,0.7445,0.6384,red,0.7274,red,full
1157952847282963442,92809169,25.04132681050313,121.55333908318188,大安區,Private room,1086.0,2,0.9514,0.8253,0.9356,red,0.9459,red,full
1157957830783157504,550625759,25.04447,121.50412,萬華區,Entire home/apt,1040.0,2,0.5317,0.5094,0.3534,yellow,0.3946,yellow,full
1158474409414105020,232114489,25.04671,121.50651,萬華區,Entire home/apt,1751.0,2,0.5146,0.387,0.152,green,0.1713,green,full
1158592536019247470,231537618,25.05087,121.57627,松山區,Entire home/apt,2500.0,5,0.9111,0.6682,0.8908,red,0.9149,red,full
1158600254858021303,136010110,25.0454747,121.5087857,萬華區,Entire home/apt,1149.0,2,0.5205,0.6366,0.3017,green,0.2278,green,full
1158603579800222610,453709970,25.060810375570743,121.51357344799816,大同區,Entire home/apt,1059.0,2,0.6765,0.5748,0.4002,yellow,0.3872,yellow,full
1158793663756231470,578122374,25.0431686,121.5497629,大安區,Entire home/apt,4791.0,7,0.2389,0.4867,0.1303,green,0.0889,green,full
1158888103265201795,83171395,25.045541323655875,121.56617448622671,信義區,Entire home/apt,1263.0,5,0.6407,0.5762,0.2973,green,0.2753,green,full
1159164216531511813,107651931,25.02387,121.5287,大安區,Private room,675.0,1,0.4233,0.7392,0.3777,yellow,0.2519,green,full
1159335905677815084,20092735,25.02928,121.55958,信義區,Entire home/apt,950.0,1,0.3912,0.6086,0.2988,green,0.248,green,full
1159409875789716961,83171395,25.04748,121.56836,信義區,Entire home/apt,1235.0,3,0.5887,0.5571,0.1468,green,0.1652,green,full
1159846595323259002,67274922,25.029261748231928,121.5635230041926,信義區,Entire home/apt,4361.0,5,0.4631,0.4881,0.206,green,0.2028,green,cold
1160047399672529871,30887495,25.031368827479906,121.54211954351791,大安區,Entire home/apt,2700.0,3,0.451,0.3874,0.1623,green,0.1572,green,full
1160509010028048640,578544031,24.9993495,121.5370449,文山區,Entire home/apt,2880.0,6,0.6095,0.7621,0.4674,yellow,0.5113,yellow,cold
1160638803334282962,242730194,25.044420535365703,121.57024393332024,信義區,Entire home/apt,3380.0,3,0.5101,0.8269,0.3329,green,0.4195,yellow,full
1160828199686393777,83171395,25.0452769994567,121.56668090402944,信義區,Entire home/apt,1362.0,6,0.6491,0.5617,0.3375,green,0.4154,yellow,full
1161299977073742096,567205070,25.04517,121.57763,信義區,Private room,1097.0,4,0.8522,0.6761,0.7672,red,0.7475,red,full
1161303320457674502,567205070,25.047110373498587,121.57648653143434,信義區,Private room,2555.0,4,0.8848,0.6715,0.8885,red,0.8388,red,full
1161319299830240630,567205070,25.04568,121.57625,信義區,Private room,1097.0,4,0.8747,0.687,0.8738,red,0.8787,red,full
1161325463684741847,567205070,25.04525,121.57758,信義區,Private room,2821.0,3,0.9203,0.8306,0.8784,red,0.8701,red,full
1161381821705999160,574217422,25.04728,121.51487,中正區,Entire home/apt,4566.0,6,0.2295,0.445,0.0488,green,0.0853,green,full
1161433247474835768,574217422,25.04722,121.51304,中正區,Entire home/apt,4225.0,6,0.3453,0.4071,0.0932,green,0.1164,green,full
1161471740345344281,578800230,25.0512239431458,121.51811489642176,大同區,Entire home/apt,3132.0,4,0.3926,0.4796,0.1701,green,0.1703,green,full
1161490615024042654,19843186,25.045070066714544,121.5056924976309,萬華區,Entire home/apt,2285.0,6,0.5283,0.5268,0.3389,green,0.2538,green,full
1161497363362484425,578800230,25.0509206863246,121.5193504521898,大同區,Entire home/apt,2952.0,4,0.4794,0.3852,0.133,green,0.1844,green,full
1161507867608212619,578800230,25.05082375382508,121.5199600616626,大同區,Entire home/apt,,8,0.2325,0.2266,0.1727,green,0.1487,green,full
1161713217453552010,565465307,25.06117,121.523,中山區,Entire home/apt,1222.0,2,0.6748,0.5867,0.5601,yellow,0.6379,red,full
1161921643366284291,136010110,25.051336792033847,121.51322248189132,大同區,Entire home/apt,1251.0,2,0.636,0.6096,0.3026,green,0.2459,green,full
1162090783633503634,578959128,25.03784449905168,121.54944147765538,大安區,Entire home/apt,3325.0,6,0.3964,0.4569,0.1643,green,0.1188,green,cold
1162182041239225121,268005891,25.08934,121.52245,士林區,Private room,2389.0,4,0.4713,0.627,0.2526,green,0.2955,green,full
1162526699844564102,48973968,25.03076,121.51998,中正區,Private room,378.0,1,0.421,0.6756,0.2677,green,0.3406,green,full
1162663002118134608,128565764,25.02236,121.52759,大安區,Entire home/apt,2436.0,5,0.2,0.371,0.0461,green,0.0412,green,cold
1162685665060896217,559789004,25.09352197021464,121.5264443805524,士林區,Private room,1674.0,2,0.7847,0.6869,0.6411,red,0.5745,yellow,full
1162691483295426840,559789004,25.093222852269367,121.52735885075782,士林區,Private room,,4,0.6692,0.5238,0.5659,yellow,0.4935,yellow,full
1162818469243648923,140917365,25.044955396181336,121.50555331259966,萬華區,Entire home/apt,4951.0,9,0.3205,0.4721,0.0661,green,0.0628,green,full
1162819624900106640,559789004,25.095357407201696,121.52753669070997,士林區,Private room,1880.0,4,0.8502,0.6761,0.6528,red,0.6599,red,full
1162822497485624137,559789004,25.095235597170515,121.52736648098356,士林區,Private room,1862.0,2,0.9181,0.7503,0.7133,red,0.8254,red,full
1162825964631278830,559789004,25.09465,121.5282,士林區,Private room,1862.0,2,0.948,0.8166,0.7872,red,0.8836,red,full
1162843613160246365,107651931,25.02563231764757,121.53033578524328,大安區,Private room,,1,0.0,0.225,0.0,green,0.0174,green,full
1162914898755506613,573468805,25.02198,121.52499,中正區,Entire home/apt,3390.0,5,0.5345,0.4906,0.2962,green,0.2245,green,full
1163527843405474409,20092735,25.02956288234421,121.5604089086288,信義區,Entire home/apt,950.0,1,0.3895,0.6108,0.3394,green,0.3073,green,full
1164141764692399016,579506663,25.03488,121.53205,中正區,Entire home/apt,2548.0,3,0.2444,0.5087,0.0596,green,0.0722,green,full
1164182316978940216,539813308,25.04250697692751,121.50359262076276,萬華區,Entire home/apt,1849.0,6,0.6206,0.3903,0.3669,yellow,0.2437,green,full
1164775879039219954,179260184,25.057792618590067,121.5231881254849,中山區,Entire home/apt,2860.0,6,0.528,0.6829,0.3692,yellow,0.3425,green,cold
1164878044412835943,277278670,25.03576,121.53903,大安區,Entire home/apt,4629.0,6,0.3977,0.5486,0.1369,green,0.135,green,full
1164971993625792838,21233282,25.05003,121.51844,大同區,Entire home/apt,1887.0,4,0.4778,0.4818,0.267,green,0.2855,green,cold
1164992372515559227,383714739,25.05624,121.56996,松山區,Entire home/apt,1004.0,4,0.8031,0.4899,0.5455,yellow,0.5913,yellow,full
1165018139498648481,450151686,25.0322497,121.5459377,大安區,Entire home/apt,2800.0,2,0.625,0.6042,0.6928,red,0.632,red,full
1165024890164812458,450151686,25.02981,121.55878,信義區,Entire home/apt,2600.0,2,0.5332,0.5381,0.5791,yellow,0.4428,yellow,full
1165129461606871675,578800230,25.05044,121.51957,大同區,Entire home/apt,2952.0,4,0.4028,0.4286,0.2465,green,0.2165,green,full
1165597414584447669,268135087,25.04065,121.54989,大安區,Entire home/apt,2783.0,2,0.3666,0.5849,0.1639,green,0.1506,green,full
1165602848545242856,531605794,25.044605059870467,121.52392669667978,中正區,Entire home/apt,1602.0,5,0.3001,0.3516,0.0827,green,0.0664,green,full
1165734595702819528,543908162,25.04594318034003,121.51938648465575,中正區,Entire home/apt,3239.0,6,0.4851,0.3945,0.3172,green,0.1761,green,full
1165766184581664037,363473951,25.02453,121.52886,大安區,Private room,927.0,1,0.335,0.4881,0.2741,green,0.183,green,full
1165904744406687455,92809169,25.04139824206917,121.55394651119798,大安區,Private room,1015.0,2,0.9287,0.7886,0.8545,red,0.9046,red,full
1165963199935894188,499306096,25.04426,121.50278,萬華區,Entire home/apt,1192.0,4,0.6091,0.347,0.4867,yellow,0.5849,yellow,full
1165999113882016071,289060981,25.04898841716041,121.52067073794346,中山區,Private room,1683.0,2,0.6239,0.6925,0.6369,red,0.5615,yellow,full
1166168763193282186,217172486,25.04655926291025,121.51526084260888,中正區,Entire home/apt,3809.0,8,0.4476,0.5997,0.2914,green,0.38,yellow,full
1166180688661273678,86234917,25.02913209148037,121.54318384650588,大安區,Private room,730.0,1,0.5714,0.4908,0.5921,yellow,0.5988,yellow,full
1166224861718653273,552688490,25.10716584084316,121.52558095287324,士林區,Private room,706.0,2,0.7364,0.4727,0.5287,yellow,0.4267,yellow,full
1166405941461149479,516608965,25.0474966,121.508211,萬華區,Entire home/apt,1107.0,4,0.3807,0.4265,0.1544,green,0.1773,green,full
1166997668922210031,291283304,25.05166626116271,121.5174639691792,大同區,Entire home/apt,,5,0.1481,0.1621,0.2607,green,0.1722,green,full
1167014502006378153,291283304,25.05027,121.51532,大同區,Entire home/apt,,4,0.1688,0.194,0.1913,green,0.1652,green,full
1167025140139032819,291283304,25.04989167506976,121.51665206539336,大同區,Entire home/apt,,3,0.2311,0.2865,0.1297,green,0.1256,green,full
1167080812177064273,115798819,25.04335498860696,121.5057329427854,萬華區,Private room,1651.0,4,0.6166,0.4924,0.4425,yellow,0.5093,yellow,full
1167099101964321189,50231509,25.04896,121.51861,大同區,Entire home/apt,3000.0,4,0.3437,0.3801,0.1068,green,0.1506,green,cold
1167150278846815661,528379976,25.047865357040138,121.50586573354094,萬華區,Entire home/apt,2359.0,4,0.3704,0.5869,0.2171,green,0.1191,green,full
1167173484403450412,71997,25.11593,121.50946,北投區,Entire home/apt,3954.0,4,0.6358,0.6977,0.4987,yellow,0.6221,red,full
1167176705076498749,528379976,25.04589,121.50532,萬華區,Entire home/apt,1677.0,2,0.2976,0.5836,0.1001,green,0.0799,green,full
1167192076141925638,528379976,25.04766917318952,121.5068678262688,萬華區,Entire home/apt,4121.0,6,0.2878,0.6441,0.0824,green,0.0629,green,full
1167261726679470670,86234917,25.02739028296648,121.54335023770076,大安區,Private room,676.0,1,0.4725,0.3538,0.3575,yellow,0.3511,yellow,full
1167346319355725827,510241790,25.043325255187145,121.5067411767279,萬華區,Entire home/apt,3352.0,4,0.5195,0.342,0.2167,green,0.1213,green,full
1167718450789960977,559789004,25.0933604164126,121.52738115477818,士林區,Private room,1674.0,2,0.8616,0.7332,0.717,red,0.7738,red,full
1167719626830280854,580319608,25.03374432901496,121.54965057732252,大安區,Entire home/apt,6401.0,8,0.3267,0.5578,0.0765,green,0.1048,green,cold
1168044496694720680,435280422,25.0124242,121.5357056,中正區,Private room,884.0,1,0.502,0.585,0.1455,green,0.1773,green,full
1168657500363108203,580534620,25.0634499,121.5108546,大同區,Private room,3943.0,2,0.3331,0.5502,0.3286,green,0.3184,green,full
1168805110766056894,269729561,25.04081,121.57441,信義區,Entire home/apt,5500.0,7,0.5358,0.488,0.3615,yellow,0.3677,yellow,full
1169153383640833898,315448519,25.0422,121.50623,萬華區,Entire home/apt,1859.0,4,0.6579,0.5884,0.3166,green,0.3045,green,full
1169410800525223850,525013083,25.05024,121.51292,大同區,Entire home/apt,3485.0,4,0.5225,0.4348,0.2572,green,0.203,green,cold
1169455534534701343,91731784,25.02382261987523,121.56503576514292,信義區,Entire home/apt,,2,0.0761,0.1117,0.0785,green,0.0991,green,cold
1169854297062590576,130827969,25.048354495020305,121.5421080301832,中山區,Private room,750.0,1,0.949,0.9251,0.8133,red,0.9058,red,full
1169864651635166380,130827969,25.046545440646725,121.54218685192195,中山區,Private room,800.0,1,0.8568,0.7915,0.8086,red,0.8628,red,full
1169873246928215132,130827969,25.0467,121.54227,中山區,Private room,850.0,1,0.965,0.7789,0.8844,red,0.9058,red,full
1170021140420672921,31499315,25.043438903001647,121.5042422838379,萬華區,Entire home/apt,1639.0,3,0.2643,0.2141,0.0351,green,0.0633,green,full
1170190943318526105,23097622,25.02579,121.53107,大安區,Entire home/apt,4215.0,10,0.5557,0.5832,0.3441,green,0.3227,green,full
1170808356968330025,535234672,25.041392031171256,121.50570284575224,萬華區,Entire home/apt,1317.0,3,0.4392,0.4149,0.1879,green,0.1409,green,full
1170836700951503193,535234672,25.041392031171256,121.50570284575224,萬華區,Entire home/apt,2850.0,6,0.399,0.42,0.1715,green,0.1346,green,full
1171022019266935445,15012350,25.04215819112379,121.50560884512824,萬華區,Entire home/apt,3319.0,7,0.4585,0.3668,0.0659,green,0.0824,green,full
1171041309503595496,539813308,25.041212541807766,121.5051737228024,萬華區,Entire home/apt,3044.0,6,0.5092,0.3596,0.1528,green,0.1487,green,full
1171243971849824643,39512538,25.04756378360628,121.5047058256466,萬華區,Entire home/apt,3818.0,8,0.6625,0.7394,0.3857,yellow,0.3871,yellow,full
1171270306497167926,39512538,25.04613771517681,121.50638720337903,萬華區,Entire home/apt,2565.0,6,0.7368,0.7566,0.4411,yellow,0.5507,yellow,full
1171322165007641853,453709970,25.04362,121.50547,萬華區,Entire home/apt,5356.0,14,0.5625,0.2724,0.3121,green,0.2436,green,full
1171443236338330713,581426892,25.00296,121.5412,文山區,Private room,,3,0.0724,0.0634,0.172,green,0.2168,green,cold
1171460466711394106,8963296,25.02501273606256,121.52279335799211,中正區,Entire home/apt,1200.0,4,0.611,0.6795,0.6273,red,0.7044,red,full
1172383056125058669,28431050,25.04766829339282,121.53514962190694,中山區,Private room,600.0,1,0.3407,0.753,0.3903,yellow,0.2846,green,full
1172397237557260573,565465307,25.06258,121.52157,中山區,Entire home/apt,4723.0,2,1.0,0.7449,0.8802,red,0.8848,red,full
1172444915124362797,352222731,25.04171,121.505717,萬華區,Entire home/apt,3135.0,4,0.5539,0.3102,0.4257,yellow,0.4307,yellow,full
1172843466953153796,36408621,25.04321974712376,121.50669861584902,萬華區,Private room,1921.0,5,0.591,0.4343,0.6273,red,0.6632,red,full
1172873115369179556,36408621,25.04442,121.5074,萬華區,Private room,1508.0,2,0.4588,0.4768,0.379,yellow,0.4659,yellow,full
1172897061713560902,36408621,25.04223,121.50541,萬華區,Private room,,2,0.1154,0.2644,0.15,green,0.1911,green,full
1172902030416102917,36408621,25.04399,121.5074,萬華區,Private room,1558.0,2,0.5071,0.5001,0.1728,green,0.2024,green,full
1172952395102970048,36408621,25.04293855791064,121.50529362315848,萬華區,Private room,1592.0,3,0.6073,0.5026,0.6039,red,0.5641,yellow,full
1172958963014825528,36408621,25.043644819795063,121.50755669938265,萬華區,Private room,1481.0,2,0.5419,0.4927,0.4159,yellow,0.4696,yellow,full
1173033343163558454,267263059,25.06215,121.52725,中山區,Entire home/apt,1694.0,2,0.3757,0.5633,0.1487,green,0.1475,green,full
1173238618085410573,542581964,25.04893149755696,121.51754806455688,大同區,Entire home/apt,5977.0,8,0.2721,0.4986,0.0361,green,0.0833,green,full
1173528314719175704,565465307,25.06164395803852,121.52469712784752,中山區,Entire home/apt,4786.0,2,0.9076,0.8037,0.7297,red,0.7528,red,full
1173680108127840864,528379976,25.0464,121.50528,萬華區,Entire home/apt,3569.0,4,0.3628,0.5896,0.1106,green,0.0718,green,full
1173706452370382888,528379976,25.04697929074219,121.50527737747092,萬華區,Entire home/apt,12960.0,16,0.2414,0.6896,0.1039,green,0.068,green,full
1174615280560330421,110556206,25.02326448773915,121.53036317871172,大安區,Private room,,1,0.7122,0.5934,0.637,red,0.6286,red,full
1175079135146180304,234963902,25.04773,121.50719,萬華區,Entire home/apt,,6,0.4196,0.3686,0.1258,green,0.1135,green,full
1175482164143259578,79915350,25.04596,121.50382,萬華區,Entire home/apt,,5,0.1031,0.2752,0.0689,green,0.0699,green,full
1176384288444360784,582773058,25.041922,121.5703811,信義區,Entire home/apt,,2,0.5858,0.5044,0.2838,green,0.4135,yellow,full
1176550201911356640,580534620,25.0634499,121.5108546,大同區,Private room,4243.0,2,0.3725,0.5934,0.2867,green,0.3702,yellow,full
1176563813158908265,66688561,25.04446,121.50712,萬華區,Entire home/apt,,6,0.3908,0.381,0.1528,green,0.0842,green,full
1177257144955586111,18920780,25.0282,121.52966,大安區,Private room,,1,0.2548,0.2505,0.1719,green,0.1446,green,full
1177513373796512138,565465307,25.057570304159256,121.52580587893884,中山區,Entire home/apt,4456.0,12,0.8026,0.7086,0.6256,red,0.4733,yellow,full
1178231718595112074,565465307,25.06283623042667,121.52164925589268,中山區,Entire home/apt,6884.0,4,0.8024,0.8537,0.7964,red,0.7762,red,full
1178573454548449035,516608965,25.0474966,121.508211,萬華區,Entire home/apt,1251.0,4,0.655,0.5342,0.4429,yellow,0.3895,yellow,full
1178627391586613020,298910458,25.04786068244665,121.54777047836158,松山區,Entire home/apt,1207.0,2,0.5319,0.4825,0.2867,green,0.2752,green,full
1178875511022415193,136010110,25.04996,121.51277,大同區,Entire home/apt,2238.0,6,0.6439,0.5781,0.3321,green,0.2898,green,full
1179323034588035021,268347453,25.05945360899147,121.56809619024936,松山區,Entire home/apt,3868.0,7,0.7291,0.868,0.6387,red,0.685,red,full
1179465276131653820,52064270,25.02372869242724,121.5208842294896,中正區,Entire home/apt,2066.0,5,0.7254,0.6125,0.4677,yellow,0.4577,yellow,full
1179662028216864294,24781354,25.0323224,121.5611501,信義區,Entire home/apt,3068.0,2,0.275,0.4702,0.1089,green,0.1273,green,full
1180186369791454939,583758720,25.04552,121.5075,萬華區,Entire home/apt,1235.0,4,0.3291,0.6003,0.1139,green,0.0945,green,full
1180429125016402095,56532738,25.0464965,121.5882293,南港區,Private room,729.0,2,0.6069,0.5956,0.6273,red,0.6488,red,full
1180676891252917286,357062477,25.0312797,121.5580036,信義區,Entire home/apt,2898.0,4,0.5483,0.5698,0.2853,green,0.3857,yellow,full
1180945410783953690,489403010,25.028743626384287,121.5197181353731,中正區,Private room,,1,0.5825,0.4428,0.3539,yellow,0.3576,yellow,full
1181099263415099420,499306096,25.035538722408567,121.4992756024003,萬華區,Private room,686.0,2,0.5763,0.4368,0.5481,yellow,0.6546,red,full
1181194364004478658,493324130,25.04652297502878,121.50547377205228,萬華區,Entire home/apt,1548.0,4,0.7707,0.4567,0.6039,red,0.6023,red,full
1181213350589185143,539813308,25.04008186255977,121.50734235179578,萬華區,Entire home/apt,1064.0,4,0.5961,0.3743,0.3199,green,0.28,green,full
